,user_id,book_id,rating
0,A1D2C0WDCSHUWZ,B000P91JYW,5.0
1,A26BWRBPP4V2WF,1901768600,4.0
2,A1JTG5X4VHJV27,B000L6Q9ZS,4.0
3,A3OH101U0CPUC7,B000GDLGSG,5.0
4,A29NUB3P6YIWZG,0606015825,3.0
5,A1D2C0WDCSHUWZ,B000GQG7D2,5.0
6,AMKZHBOK7VMQR,B000N6DGKW,5.0
7,A222LQEPE7O7BV,B000I3NFKG,5.0
8,AQCQ5F0OJXMG9,1593355548,4.0
9,A1EKTLUL24HDG8,0807209074,5.0
10,A1G9FX1KV45N41,B000TNGU5M,5.0
11,A20EEWWSFMZ1PN,B000GROPF8,5.0
12,A3RFXU3P0XKKF4,B000KW0GVG,5.0
13,A1D2C0WDCSHUWZ,1581730470,5.0
14,A9RUU8JSKU7G1,1853268550,4.0
15,A1D2C0WDCSHUWZ,0865472637,4.0
16,A34UTL4AVX80MK,0140860096,5.0
17,A2I6MHMAZZDCRX,B000N79NHQ,5.0
18,A1D2C0WDCSHUWZ,B000G643YM,5.0
19,A2NJO6YE954DBH,0786197005,5.0
20,A8F2AZWB20X1H,B0007DRGI4,5.0
21,A3E8QNDC7CV44,B000LALMWO,5.0
22,A34UTL4AVX80MK,B000GROPF8,5.0
23,AUTBHG6070SL4,B000P3VDGM,5.0
24,A3DF7LMEQOND63,B000OW0XR4,5.0
25,A2YUZKPLUYQDKV,B00087YM2C,5.0
26,A1D2C0WDCSHUWZ,B000G643YM,5.0
27,A3E8QNDC7CV44,B0006AUJ0U,4.0
28,AN8C7BGR98HLN,0865472637,5.0
29,AWLFVCT9128JV,8188280038,4.0
30,AHXAPVSHPJ6OJ,B000KOYWE6,5.0
31,A32ZKBXJJ45BRY,B0006AUJ0U,5.0
32,ANEDXRFDZDL18,B000BN7AL8,2.0
33,A1JTG5X4VHJV27,B0007C4L2Y,5.0
34,A1D2C0WDCSHUWZ,B000PC54NG,5.0
35,A2YXRT2XIJIO57,B000PCD07I,5.0
36,A3EOHYIHQM3KK,1597370061,5.0
37,A341BG8RMH8QW,B000FTS0K8,4.0
38,A1T17LMQABMBN5,1576463443,5.0
39,A1FDV3WPOHREY9,B0006AQ6NY,5.0
40,A1MC6BFHWY6WC3,B000QAANTM,5.0
41,A2TXR85WQLE32N,B000EVI8O0,5.0
42,A1N1YEMTI9DJ86,0141804459,5.0
43,A1LMBM1N4EXS5W,8188280046,4.0
44,A1OB5L3WMHJAD9,0002155400,3.0
45,A1E2NA2F4RTQ9B,0460872702,5.0
46,A1E2NA2F4RTQ9B,B0006F3T8Y,5.0
47,ACPAI5CVQKKWK,1569602093,5.0
48,A2FEGRJQNU51P9,141934451X,4.0
